Doctor ID	Full Name	Qualification	Primary Specialty	Sub-specialty / Fellowship	Years of Experience	Current Designation	Hospital / Institute	Practice Type	Country	State	District	City / Town	PIN Code	Mobile No.	WhatsApp No.	Email	Website / Profile URL	Medical Council	Registration No.	Registration State	Registration Status	Registration Verified On	Primary Source URL	Secondary Source URL	Source Type	Hospital Phone	Emergency / Referral Contact	OPD Available	OPD Days	OPD Timing	Teleconsultation	24x7 Emergency Neurosurgery	Trauma	Brain Tumor	Spine	Stroke	Neurovascular	Pediatric Neurosurgery	Functional Neurosurgery	Epilepsy Surgery	Skull Base	Endovascular / Neurointervention	Minimally Invasive Spine	Languages	Latitude	Longitude	Profile Verified	Verified By	Last Verified Date	Data Status	Remarks
TEST-DR-027	Dr Kabir Patel (Test 027)	MBBS, MS, DrNB (Neurosurgery)	Neurosurgery	Epilepsy Surgery	28	Senior Consultant Neurosurgeon	Demo Neuro Hospital 02	Trust / NGO	India	Gujarat	Rajkot	Rajkot	360001	0000000027	0000000027	dummy.doctor.027@example.invalid	https://example.invalid/doctors/test-027	Gujarat Medical Council (TEST)	TEST-GMC-10027	Gujarat	Unknown	2026-03-27	https://example.invalid/source/primary-027	https://example.invalid/source/secondary-027	Medical Council	0000000027	0000000027	Unknown	Mon-Fri	4:00 PM-7:00 PM	Yes	No	Unknown	Yes	No	Unknown	Yes	No	Unknown	Yes	No	Unknown	Yes	Gujarati, Hindi	22.3019	70.8062	Verified	Test Data Generator	2026-09-10	Needs Review	DUMMY TEST RECORD — NOT A REAL DOCTOR
TEST-DR-028	Dr Atharv Patel (Test 028)	MBBS, MS, MCh (Neurosurgery), Fellowship	Neurosurgery	Minimally Invasive Spine	29	Associate Consultant	Demo Neuro Hospital 03	Medical College	India	Gujarat	Bhavnagar	Bhavnagar	364001	0000000028	0000000028	dummy.doctor.028@example.invalid	https://example.invalid/doctors/test-028	Gujarat Medical Council (TEST)	TEST-GMC-10028	Gujarat	Active	2026-04-01	https://example.invalid/source/primary-028	https://example.invalid/source/secondary-028	Professional Society	0000000028	0000000028	Yes	Tue/Thu/Sat	9:00 AM-12:00 PM	No	Unknown	Yes	No	Unknown	Yes	No	Unknown	Yes	No	Unknown	Yes	No	English, Hindi, Marathi	21.7645	72.1579	Unverified	Test Data Generator	2026-09-11	Needs Review	DUMMY TEST RECORD — NOT A REAL DOCTOR
TEST-DR-029	Dr Krish Patel (Test 029)	MBBS, MS (General Surgery), MCh (Neurosurgery)	Neurointervention	Endovascular Neurointervention	30	Assistant Professor	Demo Neuro Hospital 04	Corporate Hospital	India	Gujarat	Jamnagar	Jamnagar	361001	0000000029	0000000029	dummy.doctor.029@example.invalid	https://example.invalid/doctors/test-029	Gujarat Medical Council (TEST)	TEST-GMC-10029	Gujarat	Pending Verification	2026-05-02	https://example.invalid/source/primary-029	https://example.invalid/source/secondary-029	Public Directory	0000000029	0000000029	No	Mon/Wed/Fri	2:00 PM-5:00 PM	Unknown	Yes	No	Unknown	Yes	No	Unknown	Yes	No	Unknown	Yes	No	Unknown	Gujarati, Hindi, English	22.4727	70.0517	Partially Verified	Test Data Generator	2026-09-12	Needs Review	DUMMY TEST RECORD — NOT A REAL DOCTOR
TEST-DR-030	Dr Rudra Patel (Test 030)	MBBS, DNB (Neurosurgery)	Spine Surgery	Neuro-oncology	2	Professor & Head	Demo Neuro Hospital 05	Independent	India	Gujarat	Kutch	Bhuj	370001	0000000030	0000000030	dummy.doctor.030@example.invalid	https://example.invalid/doctors/test-030	Gujarat Medical Council (TEST)	TEST-GMC-10030	Gujarat	Unknown	2026-06-03	https://example.invalid/source/primary-030	https://example.invalid/source/secondary-030	Other	0000000030	0000000030	Unknown	Daily	By appointment	Yes	No	Unknown	Yes	No	Unknown	Yes	No	Unknown	Yes	No	Unknown	Yes	Hindi, English	23.2459	69.6629	Verified	Test Data Generator	2026-09-13	Needs Review	DUMMY TEST RECORD — NOT A REAL DOCTOR
TEST-DR-031	Dr Anaya Patel (Test 031)	MBBS, MS, DrNB (Neurosurgery)	Neurosurgery	Neurotrauma	3	Consultant Neurosurgeon	Demo Neuro Hospital 06	Private	India	Gujarat	Mehsana	Mehsana	384001	0000000031	0000000031	dummy.doctor.031@example.invalid	https://example.invalid/doctors/test-031	Gujarat Medical Council (TEST)	TEST-GMC-10031	Gujarat	Active	2026-07-04	https://example.invalid/source/primary-031	https://example.invalid/source/secondary-031	Doctor Submitted	0000000031	0000000031	Yes	Mon-Sat	10:00 AM-1:00 PM	No	Unknown	Yes	No	Unknown	Yes	No	Unknown	Yes	No	Unknown	Yes	No	Gujarati, Hindi	23.584	72.3673	Unverified	Test Data Generator	2026-09-14	Needs Review	DUMMY TEST RECORD — NOT A REAL DOCTOR
TEST-DR-032	Dr Diya Patel (Test 032)	MBBS, MS, MCh (Neurosurgery), Fellowship	Neurosurgery	Brain & Spine Surgery	4	Senior Consultant Neurosurgeon	Demo Neuro Hospital 07	Government	India	Gujarat	Banaskantha	Palanpur	385001	0000000032	0000000032	dummy.doctor.032@example.invalid	https://example.invalid/doctors/test-032	Gujarat Medical Council (TEST)	TEST-GMC-10032	Gujarat	Pending Verification	2026-08-05	https://example.invalid/source/primary-032	https://example.invalid/source/secondary-032	Hospital Website	0000000032	0000000032	No	Mon-Fri	4:00 PM-7:00 PM	Unknown	Yes	No	Unknown	Yes	No	Unknown	Yes	No	Unknown	Yes	No	Unknown	English, Hindi, Marathi	24.1704	72.4346	Partially Verified	Test Data Generator	2026-09-15	Needs Review	DUMMY TEST RECORD — NOT A REAL DOCTOR
TEST-DR-033	Dr Myra Patel (Test 033)	MBBS, MS (General Surgery), MCh (Neurosurgery)	Neurosurgery	Cerebrovascular Neurosurgery	5	Associate Consultant	Demo Neuro Hospital 08	Trust / NGO	India	Gujarat	Patan	Patan	384265	0000000033	0000000033	dummy.doctor.033@example.invalid	https://example.invalid/doctors/test-033	Gujarat Medical Council (TEST)	TEST-GMC-10033	Gujarat	Unknown	2026-01-06	https://example.invalid/source/primary-033	https://example.invalid/source/secondary-033	Medical Council	0000000033	0000000033	Unknown	Tue/Thu/Sat	9:00 AM-12:00 PM	Yes	No	Unknown	Yes	No	Unknown	Yes	No	Unknown	Yes	No	Unknown	Yes	Gujarati, Hindi, English	23.8493	72.1286	Verified	Test Data Generator	2026-09-16	Needs Review	DUMMY TEST RECORD — NOT A REAL DOCTOR
TEST-DR-034	Dr Aadhya Patel (Test 034)	MBBS, DNB (Neurosurgery)	Neurointervention	Pediatric Neurosurgery	6	Assistant Professor	Demo Neuro Hospital 09	Medical College	India	Gujarat	Kheda	Nadiad	387001	0000000034	0000000034	dummy.doctor.034@example.invalid	https://example.invalid/doctors/test-034	Gujarat Medical Council (TEST)	TEST-GMC-10034	Gujarat	Active	2026-02-07	https://example.invalid/source/primary-034	https://example.invalid/source/secondary-034	Professional Society	0000000034	0000000034	Yes	Mon/Wed/Fri	2:00 PM-5:00 PM	No	Unknown	Yes	No	Unknown	Yes	No	Unknown	Yes	No	Unknown	Yes	No	Hindi, English	22.6936	72.8674	Unverified	Test Data Generator	2026-09-17	Needs Review	DUMMY TEST RECORD — NOT A REAL DOCTOR
TEST-DR-035	Dr Ira Patel (Test 035)	MBBS, MS, DrNB (Neurosurgery)	Spine Surgery	Skull Base Surgery	7	Professor & Head	Demo Neuro Hospital 10	Corporate Hospital	India	Gujarat	Anand	Anand	388001	0000000035	0000000035	dummy.doctor.035@example.invalid	https://example.invalid/doctors/test-035	Gujarat Medical Council (TEST)	TEST-GMC-10035	Gujarat	Pending Verification	2026-03-08	https://example.invalid/source/primary-035	https://example.invalid/source/secondary-035	Public Directory	0000000035	0000000035	No	Daily	By appointment	Unknown	Yes	No	Unknown	Yes	No	Unknown	Yes	No	Unknown	Yes	No	Unknown	Gujarati, Hindi	22.5685	72.9349	Partially Verified	Test Data Generator	2026-09-01	Needs Review	DUMMY TEST RECORD — NOT A REAL DOCTOR
TEST-DR-036	Dr Kiara Patel (Test 036)	MBBS, MS, MCh (Neurosurgery), Fellowship	Neurosurgery	Functional Neurosurgery	8	Consultant Neurosurgeon	Demo Neuro Hospital 11	Independent	India	Gujarat	Bharuch	Bharuch	392001	0000000036	0000000036	dummy.doctor.036@example.invalid	https://example.invalid/doctors/test-036	Gujarat Medical Council (TEST)	TEST-GMC-10036	Gujarat	Unknown	2026-04-09	https://example.invalid/source/primary-036	https://example.invalid/source/secondary-036	Other	0000000036	0000000036	Unknown	Mon-Sat	10:00 AM-1:00 PM	Yes	No	Unknown	Yes	No	Unknown	Yes	No	Unknown	Yes	No	Unknown	Yes	English, Hindi, Marathi	21.7011	72.9899	Verified	Test Data Generator	2026-09-02	Needs Review	DUMMY TEST RECORD — NOT A REAL DOCTOR
TEST-DR-037	Dr Riya Patel (Test 037)	MBBS, MS (General Surgery), MCh (Neurosurgery)	Neurosurgery	Epilepsy Surgery	9	Senior Consultant Neurosurgeon	Demo Neuro Hospital 12	Private	India	Gujarat	Navsari	Navsari	396445	0000000037	0000000037	dummy.doctor.037@example.invalid	https://example.invalid/doctors/test-037	Gujarat Medical Council (TEST)	TEST-GMC-10037	Gujarat	Active	2026-05-10	https://example.invalid/source/primary-037	https://example.invalid/source/secondary-037	Doctor Submitted	0000000037	0000000037	Yes	Mon-Fri	4:00 PM-7:00 PM	No	Unknown	Yes	No	Unknown	Yes	No	Unknown	Yes	No	Unknown	Yes	No	Gujarati, Hindi, English	20.9447	72.948	Unverified	Test Data Generator	2026-09-03	Needs Review	DUMMY TEST RECORD — NOT A REAL DOCTOR
TEST-DR-038	Dr Meera Patel (Test 038)	MBBS, DNB (Neurosurgery)	Neurosurgery	Minimally Invasive Spine	10	Associate Consultant	Demo Neuro Hospital 13	Government	India	Gujarat	Valsad	Valsad	396001	0000000038	0000000038	dummy.doctor.038@example.invalid	https://example.invalid/doctors/test-038	Gujarat Medical Council (TEST)	TEST-GMC-10038	Gujarat	Pending Verification	2026-06-11	https://example.invalid/source/primary-038	https://example.invalid/source/secondary-038	Hospital Website	0000000038	0000000038	No	Tue/Thu/Sat	9:00 AM-12:00 PM	Unknown	Yes	No	Unknown	Yes	No	Unknown	Yes	No	Unknown	Yes	No	Unknown	Hindi, English	20.5992	72.9322	Partially Verified	Test Data Generator	2026-09-04	Needs Review	DUMMY TEST RECORD — NOT A REAL DOCTOR
TEST-DR-039	Dr Avni Patel (Test 039)	MBBS, MS, DrNB (Neurosurgery)	Neurointervention	Endovascular Neurointervention	11	Assistant Professor	Demo Neuro Hospital 14	Trust / NGO	India	Gujarat	Junagadh	Junagadh	362001	0000000039	0000000039	dummy.doctor.039@example.invalid	https://example.invalid/doctors/test-039	Gujarat Medical Council (TEST)	TEST-GMC-10039	Gujarat	Unknown	2026-07-12	https://example.invalid/source/primary-039	https://example.invalid/source/secondary-039	Medical Council	0000000039	0000000039	Unknown	Mon/Wed/Fri	2:00 PM-5:00 PM	Yes	No	Unknown	Yes	No	Unknown	Yes	No	Unknown	Yes	No	Unknown	Yes	Gujarati, Hindi	21.5242	70.4579	Verified	Test Data Generator	2026-09-05	Needs Review	DUMMY TEST RECORD — NOT A REAL DOCTOR
TEST-DR-040	Dr Tara Patel (Test 040)	MBBS, MS, MCh (Neurosurgery), Fellowship	Spine Surgery	Neuro-oncology	12	Professor & Head	Demo Neuro Hospital 15	Medical College	India	Gujarat	Amreli	Amreli	365601	0000000040	0000000040	dummy.doctor.040@example.invalid	https://example.invalid/doctors/test-040	Gujarat Medical Council (TEST)	TEST-GMC-10040	Gujarat	Active	2026-08-13	https://example.invalid/source/primary-040	https://example.invalid/source/secondary-040	Professional Society	0000000040	0000000040	Yes	Daily	By appointment	No	Unknown	Yes	No	Unknown	Yes	No	Unknown	Yes	No	Unknown	Yes	No	English, Hindi, Marathi	21.6072	71.2241	Unverified	Test Data Generator	2026-09-06	Needs Review	DUMMY TEST RECORD — NOT A REAL DOCTOR
TEST-DR-041	Dr Aarav Mehta (Test 041)	MBBS, MS (General Surgery), MCh (Neurosurgery)	Neurosurgery	Neurotrauma	13	Consultant Neurosurgeon	Demo Neuro Hospital 16	Corporate Hospital	India	Gujarat	Ahmedabad	Ahmedabad	380001	0000000041	0000000041	dummy.doctor.041@example.invalid	https://example.invalid/doctors/test-041	Gujarat Medical Council (TEST)	TEST-GMC-10041	Gujarat	Pending Verification	2026-01-14	https://example.invalid/source/primary-041	https://example.invalid/source/secondary-041	Public Directory	0000000041	0000000041	No	Mon-Sat	10:00 AM-1:00 PM	Unknown	Yes	No	Unknown	Yes	No	Unknown	Yes	No	Unknown	Yes	No	Unknown	Gujarati, Hindi, English	23.0185	72.5754	Partially Verified	Test Data Generator	2026-09-07	Needs Review	DUMMY TEST RECORD — NOT A REAL DOCTOR
TEST-DR-042	Dr Vivaan Mehta (Test 042)	MBBS, DNB (Neurosurgery)	Neurosurgery	Brain & Spine Surgery	14	Senior Consultant Neurosurgeon	Demo Neuro Hospital 17	Independent	India	Gujarat	Sabarkantha	Himmatnagar	383001	0000000042	0000000042	dummy.doctor.042@example.invalid	https://example.invalid/doctors/test-042	Gujarat Medical Council (TEST)	TEST-GMC-10042	Gujarat	Unknown	2026-02-15	https://example.invalid/source/primary-042	https://example.invalid/source/secondary-042	Other	0000000042	0000000042	Unknown	Mon-Fri	4:00 PM-7:00 PM	Yes	No	Unknown	Yes	No	Unknown	Yes	No	Unknown	Yes	No	Unknown	Yes	Hindi, English	23.5949	72.969	Verified	Test Data Generator	2026-09-08	Needs Review	DUMMY TEST RECORD — NOT A REAL DOCTOR
TEST-DR-043	Dr Aditya Mehta (Test 043)	MBBS, MS, DrNB (Neurosurgery)	Neurosurgery	Cerebrovascular Neurosurgery	15	Associate Consultant	Demo Neuro Hospital 18	Private	India	Gujarat	Aravalli	Modasa	383315	0000000043	0000000043	dummy.doctor.043@example.invalid	https://example.invalid/doctors/test-043	Gujarat Medical Council (TEST)	TEST-GMC-10043	Gujarat	Active	2026-03-16	https://example.invalid/source/primary-043	https://example.invalid/source/secondary-043	Doctor Submitted	0000000043	0000000043	Yes	Tue/Thu/Sat	9:00 AM-12:00 PM	No	Unknown	Yes	No	Unknown	Yes	No	Unknown	Yes	No	Unknown	Yes	No	Gujarati, Hindi	23.4625	73.2926	Unverified	Test Data Generator	2026-09-09	Needs Review	DUMMY TEST RECORD — NOT A REAL DOCTOR
TEST-DR-044	Dr Arjun Mehta (Test 044)	MBBS, MS, MCh (Neurosurgery), Fellowship	Neurointervention	Pediatric Neurosurgery	16	Assistant Professor	Demo Neuro Hospital 19	Government	India	Gujarat	Gandhinagar	Gandhinagar	382010	0000000044	0000000044	dummy.doctor.044@example.invalid	https://example.invalid/doctors/test-044	Gujarat Medical Council (TEST)	TEST-GMC-10044	Gujarat	Pending Verification	2026-04-17	https://example.invalid/source/primary-044	https://example.invalid/source/secondary-044	Hospital Website	0000000044	0000000044	No	Mon/Wed/Fri	2:00 PM-5:00 PM	Unknown	Yes	No	Unknown	Yes	No	Unknown	Yes	No	Unknown	Yes	No	Unknown	English, Hindi, Marathi	23.2176	72.6329	Partially Verified	Test Data Generator	2026-09-10	Needs Review	DUMMY TEST RECORD — NOT A REAL DOCTOR
TEST-DR-045	Dr Reyansh Mehta (Test 045)	MBBS, MS (General Surgery), MCh (Neurosurgery)	Spine Surgery	Skull Base Surgery	17	Professor & Head	Demo Neuro Hospital 20	Trust / NGO	India	Gujarat	Vadodara	Vadodara	390001	0000000045	0000000045	dummy.doctor.045@example.invalid	https://example.invalid/doctors/test-045	Gujarat Medical Council (TEST)	TEST-GMC-10045	Gujarat	Unknown	2026-05-18	https://example.invalid/source/primary-045	https://example.invalid/source/secondary-045	Medical Council	0000000045	0000000045	Unknown	Daily	By appointment	Yes	No	Unknown	Yes	No	Unknown	Yes	No	Unknown	Yes	No	Unknown	Yes	Gujarati, Hindi, English	22.3112	73.1792	Verified	Test Data Generator	2026-09-11	Needs Review	DUMMY TEST RECORD — NOT A REAL DOCTOR
TEST-DR-046	Dr Ishaan Mehta (Test 046)	MBBS, DNB (Neurosurgery)	Neurosurgery	Functional Neurosurgery	18	Consultant Neurosurgeon	Demo Neuro Hospital 21	Medical College	India	Gujarat	Surat	Surat	395003	0000000046	0000000046	dummy.doctor.046@example.invalid	https://example.invalid/doctors/test-046	Gujarat Medical Council (TEST)	TEST-GMC-10046	Gujarat	Active	2026-06-19	https://example.invalid/source/primary-046	https://example.invalid/source/secondary-046	Professional Society	0000000046	0000000046	Yes	Mon-Sat	10:00 AM-1:00 PM	No	Unknown	Yes	No	Unknown	Yes	No	Unknown	Yes	No	Unknown	Yes	No	Hindi, English	21.1662	72.8311	Unverified	Test Data Generator	2026-09-12	Needs Review	DUMMY TEST RECORD — NOT A REAL DOCTOR
TEST-DR-047	Dr Kabir Mehta (Test 047)	MBBS, MS, DrNB (Neurosurgery)	Neurosurgery	Epilepsy Surgery	19	Senior Consultant Neurosurgeon	Demo Neuro Hospital 22	Corporate Hospital	India	Gujarat	Rajkot	Rajkot	360001	0000000047	0000000047	dummy.doctor.047@example.invalid	https://example.invalid/doctors/test-047	Gujarat Medical Council (TEST)	TEST-GMC-10047	Gujarat	Pending Verification	2026-07-20	https://example.invalid/source/primary-047	https://example.invalid/source/secondary-047	Public Directory	0000000047	0000000047	No	Mon-Fri	4:00 PM-7:00 PM	Unknown	Yes	No	Unknown	Yes	No	Unknown	Yes	No	Unknown	Yes	No	Unknown	Gujarati, Hindi	22.3019	70.8042	Partially Verified	Test Data Generator	2026-09-13	Needs Review	DUMMY TEST RECORD — NOT A REAL DOCTOR
TEST-DR-048	Dr Atharv Mehta (Test 048)	MBBS, MS, MCh (Neurosurgery), Fellowship	Neurosurgery	Minimally Invasive Spine	20	Associate Consultant	Demo Neuro Hospital 23	Independent	India	Gujarat	Bhavnagar	Bhavnagar	364001	0000000048	0000000048	dummy.doctor.048@example.invalid	https://example.invalid/doctors/test-048	Gujarat Medical Council (TEST)	TEST-GMC-10048	Gujarat	Unknown	2026-08-21	https://example.invalid/source/primary-048	https://example.invalid/source/secondary-048	Other	0000000048	0000000048	Unknown	Tue/Thu/Sat	9:00 AM-12:00 PM	Yes	No	Unknown	Yes	No	Unknown	Yes	No	Unknown	Yes	No	Unknown	Yes	English, Hindi, Marathi	21.7645	72.1559	Verified	Test Data Generator	2026-09-14	Needs Review	DUMMY TEST RECORD — NOT A REAL DOCTOR
TEST-DR-049	Dr Krish Mehta (Test 049)	MBBS, MS (General Surgery), MCh (Neurosurgery)	Neurointervention	Endovascular Neurointervention	21	Assistant Professor	Demo Neuro Hospital 24	Private	India	Gujarat	Jamnagar	Jamnagar	361001	0000000049	0000000049	dummy.doctor.049@example.invalid	https://example.invalid/doctors/test-049	Gujarat Medical Council (TEST)	TEST-GMC-10049	Gujarat	Active	2026-01-22	https://example.invalid/source/primary-049	https://example.invalid/source/secondary-049	Doctor Submitted	0000000049	0000000049	Yes	Mon/Wed/Fri	2:00 PM-5:00 PM	No	Unknown	Yes	No	Unknown	Yes	No	Unknown	Yes	No	Unknown	Yes	No	Gujarati, Hindi, English	22.4727	70.0637	Unverified	Test Data Generator	2026-09-15	Needs Review	DUMMY TEST RECORD — NOT A REAL DOCTOR
TEST-DR-050	Dr Rudra Mehta (Test 050)	MBBS, DNB (Neurosurgery)	Spine Surgery	Neuro-oncology	22	Professor & Head	Demo Neuro Hospital 25	Government	India	Gujarat	Kutch	Bhuj	370001	0000000050	0000000050	dummy.doctor.050@example.invalid	https://example.invalid/doctors/test-050	Gujarat Medical Council (TEST)	TEST-GMC-10050	Gujarat	Pending Verification	2026-02-23	https://example.invalid/source/primary-050	https://example.invalid/source/secondary-050	Hospital Website	0000000050	0000000050	No	Daily	By appointment	Unknown	Yes	No	Unknown	Yes	No	Unknown	Yes	No	Unknown	Yes	No	Unknown	Hindi, English	23.2459	69.6609	Partially Verified	Test Data Generator	2026-09-16	Needs Review	DUMMY TEST RECORD — NOT A REAL DOCTOR
TEST-DR-051	Dr Anaya Mehta (Test 051)	MBBS, MS, DrNB (Neurosurgery)	Neurosurgery	Neurotrauma	23	Consultant Neurosurgeon	Demo Neuro Hospital 01	Trust / NGO	India	Gujarat	Mehsana	Mehsana	384001	0000000051	0000000051	dummy.doctor.051@example.invalid	https://example.invalid/doctors/test-051	Gujarat Medical Council (TEST)	TEST-GMC-10051	Gujarat	Unknown	2026-03-24	https://example.invalid/source/primary-051	https://example.invalid/source/secondary-051	Medical Council	0000000051	0000000051	Unknown	Mon-Sat	10:00 AM-1:00 PM	Yes	No	Unknown	Yes	No	Unknown	Yes	No	Unknown	Yes	No	Unknown	Yes	Gujarati, Hindi	23.584	72.3653	Verified	Test Data Generator	2026-09-17	Needs Review	DUMMY TEST RECORD — NOT A REAL DOCTOR
TEST-DR-052	Dr Diya Mehta (Test 052)	MBBS, MS, MCh (Neurosurgery), Fellowship	Neurosurgery	Brain & Spine Surgery	24	Senior Consultant Neurosurgeon	Demo Neuro Hospital 02	Medical College	India	Gujarat	Banaskantha	Palanpur	385001	0000000052	0000000052	dummy.doctor.052@example.invalid	https://example.invalid/doctors/test-052	Gujarat Medical Council (TEST)	TEST-GMC-10052	Gujarat	Active	2026-04-25	https://example.invalid/source/primary-052	https://example.invalid/source/secondary-052	Professional Society	0000000052	0000000052	Yes	Mon-Fri	4:00 PM-7:00 PM	No	Unknown	Yes	No	Unknown	Yes	No	Unknown	Yes	No	Unknown	Yes	No	English, Hindi, Marathi	24.1704	72.4326	Unverified	Test Data Generator	2026-09-01	Needs Review	DUMMY TEST RECORD — NOT A REAL DOCTOR
TEST-DR-053	Dr Myra Mehta (Test 053)	MBBS, MS (General Surgery), MCh (Neurosurgery)	Neurosurgery	Cerebrovascular Neurosurgery	25	Associate Consultant	Demo Neuro Hospital 03	Corporate Hospital	India	Gujarat	Patan	Patan	384265	0000000053	0000000053	dummy.doctor.053@example.invalid	https://example.invalid/doctors/test-053	Gujarat Medical Council (TEST)	TEST-GMC-10053	Gujarat	Pending Verification	2026-05-26	https://example.invalid/source/primary-053	https://example.invalid/source/secondary-053	Public Directory	0000000053	0000000053	No	Tue/Thu/Sat	9:00 AM-12:00 PM	Unknown	Yes	No	Unknown	Yes	No	Unknown	Yes	No	Unknown	Yes	No	Unknown	Gujarati, Hindi, English	23.8493	72.1266	Partially Verified	Test Data Generator	2026-09-02	Needs Review	DUMMY TEST RECORD — NOT A REAL DOCTOR
TEST-DR-054	Dr Aadhya Mehta (Test 054)	MBBS, DNB (Neurosurgery)	Neurointervention	Pediatric Neurosurgery	26	Assistant Professor	Demo Neuro Hospital 04	Independent	India	Gujarat	Kheda	Nadiad	387001	0000000054	0000000054	dummy.doctor.054@example.invalid	https://example.invalid/doctors/test-054	Gujarat Medical Council (TEST)	TEST-GMC-10054	Gujarat	Unknown	2026-06-27	https://example.invalid/source/primary-054	https://example.invalid/source/secondary-054	Other	0000000054	0000000054	Unknown	Mon/Wed/Fri	2:00 PM-5:00 PM	Yes	No	Unknown	Yes	No	Unknown	Yes	No	Unknown	Yes	No	Unknown	Yes	Hindi, English	22.6936	72.8654	Verified	Test Data Generator	2026-09-03	Needs Review	DUMMY TEST RECORD — NOT A REAL DOCTOR
TEST-DR-055	Dr Ira Mehta (Test 055)	MBBS, MS, DrNB (Neurosurgery)	Spine Surgery	Skull Base Surgery	27	Professor & Head	Demo Neuro Hospital 05	Private	India	Gujarat	Anand	Anand	388001	0000000055	0000000055	dummy.doctor.055@example.invalid	https://example.invalid/doctors/test-055	Gujarat Medical Council (TEST)	TEST-GMC-10055	Gujarat	Active	2026-07-01	https://example.invalid/source/primary-055	https://example.invalid/source/secondary-055	Doctor Submitted	0000000055	0000000055	Yes	Daily	By appointment	No	Unknown	Yes	No	Unknown	Yes	No	Unknown	Yes	No	Unknown	Yes	No	Gujarati, Hindi	22.5685	72.9329	Unverified	Test Data Generator	2026-09-04	Needs Review	DUMMY TEST RECORD — NOT A REAL DOCTOR
TEST-DR-056	Dr Kiara Mehta (Test 056)	MBBS, MS, MCh (Neurosurgery), Fellowship	Neurosurgery	Functional Neurosurgery	28	Consultant Neurosurgeon	Demo Neuro Hospital 06	Government	India	Gujarat	Bharuch	Bharuch	392001	0000000056	0000000056	dummy.doctor.056@example.invalid	https://example.invalid/doctors/test-056	Gujarat Medical Council (TEST)	TEST-GMC-10056	Gujarat	Pending Verification	2026-08-02	https://example.invalid/source/primary-056	https://example.invalid/source/secondary-056	Hospital Website	0000000056	0000000056	No	Mon-Sat	10:00 AM-1:00 PM	Unknown	Yes	No	Unknown	Yes	No	Unknown	Yes	No	Unknown	Yes	No	Unknown	English, Hindi, Marathi	21.7011	73.0019	Partially Verified	Test Data Generator	2026-09-05	Needs Review	DUMMY TEST RECORD — NOT A REAL DOCTOR
TEST-DR-057	Dr Riya Mehta (Test 057)	MBBS, MS (General Surgery), MCh (Neurosurgery)	Neurosurgery	Epilepsy Surgery	29	Senior Consultant Neurosurgeon	Demo Neuro Hospital 07	Trust / NGO	India	Gujarat	Navsari	Navsari	396445	0000000057	0000000057	dummy.doctor.057@example.invalid	https://example.invalid/doctors/test-057	Gujarat Medical Council (TEST)	TEST-GMC-10057	Gujarat	Unknown	2026-01-03	https://example.invalid/source/primary-057	https://example.invalid/source/secondary-057	Medical Council	0000000057	0000000057	Unknown	Mon-Fri	4:00 PM-7:00 PM	Yes	No	Unknown	Yes	No	Unknown	Yes	No	Unknown	Yes	No	Unknown	Yes	Gujarati, Hindi, English	20.9447	72.946	Verified	Test Data Generator	2026-09-06	Needs Review	DUMMY TEST RECORD — NOT A REAL DOCTOR
TEST-DR-058	Dr Meera Mehta (Test 058)	MBBS, DNB (Neurosurgery)	Neurosurgery	Minimally Invasive Spine	30	Associate Consultant	Demo Neuro Hospital 08	Medical College	India	Gujarat	Valsad	Valsad	396001	0000000058	0000000058	dummy.doctor.058@example.invalid	https://example.invalid/doctors/test-058	Gujarat Medical Council (TEST)	TEST-GMC-10058	Gujarat	Active	2026-02-04	https://example.invalid/source/primary-058	https://example.invalid/source/secondary-058	Professional Society	0000000058	0000000058	Yes	Tue/Thu/Sat	9:00 AM-12:00 PM	No	Unknown	Yes	No	Unknown	Yes	No	Unknown	Yes	No	Unknown	Yes	No	Hindi, English	20.5992	72.9302	Unverified	Test Data Generator	2026-09-07	Needs Review	DUMMY TEST RECORD — NOT A REAL DOCTOR
TEST-DR-059	Dr Avni Mehta (Test 059)	MBBS, MS, DrNB (Neurosurgery)	Neurointervention	Endovascular Neurointervention	2	Assistant Professor	Demo Neuro Hospital 09	Corporate Hospital	India	Gujarat	Junagadh	Junagadh	362001	0000000059	0000000059	dummy.doctor.059@example.invalid	https://example.invalid/doctors/test-059	Gujarat Medical Council (TEST)	TEST-GMC-10059	Gujarat	Pending Verification	2026-03-05	https://example.invalid/source/primary-059	https://example.invalid/source/secondary-059	Public Directory	0000000059	0000000059	No	Mon/Wed/Fri	2:00 PM-5:00 PM	Unknown	Yes	No	Unknown	Yes	No	Unknown	Yes	No	Unknown	Yes	No	Unknown	Gujarati, Hindi	21.5242	70.4559	Partially Verified	Test Data Generator	2026-09-08	Needs Review	DUMMY TEST RECORD — NOT A REAL DOCTOR
